Date,Open,High,Low,Close,Volume (BTC),Volume (Currency),Weighted Price
2016-06-25,672.29,703.335,641.414,673.893,2249.56046411,1527018.21061,678.807364804
2016-06-26,673.7,676.205,615.257,630.0,1331.19997285,856288.7733819999,643.245786393
2016-06-27,629.999,664.076,627.0,663.4989999999999,1268.69988772,818836.636666,645.413974251
2016-06-28,663.82,664.857,640.0,649.322,2469.80469693,1609469.4184700001,651.658578701
2016-06-29,647.5,648.349,615.854,643.119,2069.45225032,1310665.75295,633.339451416
2016-06-30,638.567,675.0,635.0,671.5239999999999,1678.3223919,1114646.67624,664.143362215
2016-07-01,672.22,691.204,665.8510000000001,674.0,2086.28157924,1414908.88249,678.1965083580001
2016-07-02,674.67,703.95,674.67,702.31,1237.97284813,854523.893187,690.260609898
2016-07-03,703.95,703.96,644.65,655.84,1542.94534557,1042101.56455,675.397587832
2016-07-04,656.331,684.73,645.0,675.0010000000001,1718.81520302,1152591.1751,670.573062813
2016-07-05,678.8480000000001,683.078,659.566,669.21,902.87082755,606242.455736,671.460896994
2016-07-06,669.45,681.99,666.01,677.1,929.89980876,627232.9657609999,674.516716589
2016-07-07,678.84,681.99,610.6990000000001,640.4,2885.29164833,1824527.34387,632.354564548
2016-07-08,640.4,671.933,634.04,671.436,1828.56117511,1192214.7317299999,651.99608739
2016-07-09,671.932,671.932,622.0,652.0,1908.29595283,1238773.56895,649.151703701
2016-07-10,652.0,655.65,642.425,650.07,450.16783226,291653.258146,647.8767189609999
2016-07-11,652.54,663.315,645.315,650.78,814.15725776,529726.019732,650.6433673390001
2016-07-12,650.72,675.98,647.14,666.0,1014.41009534,672856.362372,663.2981724680001
2016-07-13,665.41,669.795,655.1,655.11,949.59525128,628896.989299,662.278995658
2016-07-14,654.22,665.916,650.0,662.99,1106.7690507999998,731070.7125949999,660.5449547640001
2016-07-15,661.25,668.9989999999999,660.0,665.15,1151.60114268,765835.425191,665.0179448490001
2016-07-16,665.15,669.102,661.0,665.0,435.84460215,289907.038641,665.161475469
2016-07-17,665.0,685.0,661.52,681.86,933.59536725,631075.762243,675.962825417
2016-07-18,680.3,686.0,667.584,674.79,1292.03108664,875361.6751819999,677.50821496
2016-07-19,673.93,676.55,666.0160000000001,673.092,996.32950445,668967.548181,671.432036483
2016-07-20,672.721,676.148,660.0,666.1610000000001,1575.12978596,1053543.24792,668.861231188
2016-07-21,667.49,669.459,658.8910000000001,665.88,530.58699986,353203.73235999997,665.684859322
2016-07-22,665.549,668.9689999999999,644.545,651.15,1532.27946825,1008653.81411,658.270136104
2016-07-23,651.15,660.0,645.939,657.7180000000001,712.34529124,465868.523894,653.992564593
2016-07-24,657.7180000000001,668.438,651.98,663.3660000000001,884.05481096,584146.560718,660.758307602
2016-07-25,661.73,664.675,651.736,651.736,857.46988464,563214.132814,656.83255226
2016-07-26,653.153,659.1,642.5,650.0,1148.20481319,749451.10311,652.715521221
2016-07-27,651.82,663.942,648.0,656.9789999999999,1752.72733892,1148544.44639,655.289856489
2016-07-28,656.9789999999999,661.1,651.696,656.08,876.47618424,575602.415242,656.7233948759999
2016-07-29,655.98,659.569,651.697,656.86,995.07286448,652367.961792,655.598182885
2016-07-30,656.8689999999999,658.177,651.9,655.72,447.13761828,292953.987404,655.176338173
2016-07-31,653.74,655.799,620.0,622.57,1375.02250876,871379.0272629999,633.719827647
2016-08-01,623.52,627.0459999999999,601.012,602.5509999999999,2570.09989403,1584602.60478,616.552924058
2016-08-02,602.552,611.436,479.0,540.0,7786.68736956,4344515.02506,557.941370812
2016-08-03,539.599,572.0,515.271,569.82,4713.47046662,2561812.19924,543.508698608
2016-08-04,567.576,588.999,566.1569999999999,582.683,2734.7288644,1581632.94045,578.3509147990001
2016-08-05,582.68,584.41,567.408,575.64,998.11008368,573238.845112,574.324269923
2016-08-06,575.64,597.998,569.876,591.758,1052.86443358,612503.962085,581.750073941
2016-08-07,591.759,607.508,570.11,595.0,1340.19124491,794095.850327,592.524278414
2016-08-08,595.5,597.3480000000001,585.0,591.831,936.94698507,553238.030211,590.4688728680001
2016-08-09,591.831,592.0,583.2,586.22,1063.75653604,625255.826706,587.780949421
2016-08-10,586.308,603.144,582.0,591.0,1865.64864166,1104870.0142899998,592.2176285630001
2016-08-11,590.061,599.98,588.0,588.01,1587.08398523,941212.842892,593.045391203
2016-08-12,589.37,592.187,582.51,588.32,945.76278197,555203.359279,587.042934934
2016-08-13,586.69,590.79,581.101,584.82,521.88089892,306280.10068000003,586.877391591
2016-08-14,583.84,584.58,561.4,570.56,1012.79247139,579411.208882,572.092729014
2016-08-15,570.56,575.0,561.479,566.52,792.25392683,450539.738288,568.6809784469999
2016-08-16,568.25,587.803,565.3380000000001,579.61,1213.87368754,702492.483877,578.719590916
2016-08-17,579.61,581.061,569.5409999999999,573.28,745.91750952,428369.58835700003,574.285471101
2016-08-18,573.679,579.36,570.811,575.56,611.89723521,351497.728181,574.4391508159999
2016-08-19,572.79,577.987,572.22,572.9,598.68829495,344130.450688,574.80738072
2016-08-20,572.95,584.0,572.03,582.15,471.84445332,273004.654809,578.590365719
2016-08-21,581.331,586.12,577.519,581.53,389.93232466,226785.53202199997,581.602287575
2016-08-22,581.3009999999999,592.132,579.85,584.99,797.86087701,467936.737949,586.489137934
2016-08-23,586.0,588.99,580.1,583.38,778.66356393,454634.318683,583.864893316
2016-08-24,584.86,587.7130000000001,579.36,582.109,534.29232962,310887.528235,581.867848367
2016-08-25,580.999,582.247,569.89,576.94,1354.07377126,778584.694685,574.994295887
2016-08-26,577.08,580.512,572.994,579.36,327.02301869999997,188922.064099,577.70264873
2016-08-27,579.35,579.705,564.271,570.22,649.69576307,371543.735471,571.873416128
2016-08-28,570.16,580.965,568.464,576.043,561.1987868,322405.644258,574.494549599
2016-08-29,578.99,582.01,570.471,575.492,860.06405498,496313.54376000003,577.065790491
2016-08-30,573.552,581.7,573.4159999999999,578.96,722.86156374,417532.044846,577.609968201
2016-08-31,577.24,578.83,569.42,574.22,493.37087059,282996.96740100003,573.598856906
2016-09-01,574.21,575.0,568.235,572.0,1005.53143731,575386.485022,572.221278891
2016-09-02,572.0,577.1,565.556,577.1,1057.93433124,606175.840723,572.98059324
2016-09-03,576.653,605.325,572.131,601.0,1284.6858923,758266.232705,590.2347315009999
2016-09-04,601.0,616.68,598.297,609.74,955.08453854,580850.600652,608.1666880930001
2016-09-05,612.299,612.299,602.001,609.874,729.34538701,442398.474641,606.569236634
2016-09-06,609.634,613.999,605.0,612.001,486.09622895,296034.61479,609.004137779
2016-09-07,613.318,617.375,606.35,617.335,1021.47846749,626716.397647,613.538530271
2016-09-08,617.3330000000001,635.62,615.0,631.119,966.32584851,604732.9700770001,625.806472019
2016-09-09,627.0830000000001,630.075,621.249,626.1,576.5847536,360277.82370500005,624.847988879
2016-09-10,625.78,629.241,622.771,624.889,437.36595566,273726.91078000003,625.853263698
2016-09-11,624.889,634.77,595.1619999999999,608.256,804.99401537,493842.93278699997,613.474042487
2016-09-12,611.299,613.5409999999999,607.153,611.107,512.17820857,312421.257148,609.985454126
2016-09-13,611.107,616.999,607.761,615.289,735.57708484,449918.93703100004,611.65436812
2016-09-14,612.37,616.845,610.75,613.971,657.97526357,403627.9022,613.439325986
2016-09-15,612.5,615.8,609.0509999999999,609.962,533.76510802,326959.80685,612.553728104
2016-09-16,612.9169999999999,613.0,606.6669999999999,607.98,448.51146351,273583.669119,609.9814416730001
2016-09-17,610.0830000000001,610.0840000000001,604.5830000000001,606.8,325.56070613,197827.595454,607.651942415
2016-09-18,609.93,614.509,607.29,611.989,325.86890768,199263.697041,611.484226771
2016-09-19,612.94,614.59,605.059,609.2,619.15426095,377594.951583,609.856017148
2016-09-20,611.059,612.0,603.8,603.8,884.39401346,538574.584449,608.975836847
2016-09-21,603.106,603.106,592.002,599.65,985.50196343,588863.787118,597.526751817
2016-09-22,598.925,600.758,595.053,595.053,502.42684119999996,300258.22833,597.615819277
2016-09-23,595.071,604.557,595.07,604.168,507.52146258,304776.899064,600.520217441
2016-09-24,604.169,607.632,601.5,603.999,309.57007911,187244.273567,604.852620465
2016-09-25,601.7,603.889,598.0,599.998,453.32411073,272273.965442,600.616554463
2016-09-26,599.998,608.98,599.0,608.98,770.15594472,465985.16607,605.053001623
2016-09-27,608.9780000000001,609.109,600.689,606.505,719.77454014,436280.61612200004,606.135104524
2016-09-28,606.577,607.589,601.849,604.999,416.29645266,252022.132917,605.391017162
2016-09-29,604.999,609.304,604.25,607.369,494.69180025,300380.253394,607.206857365
2016-09-30,607.368,612.5,604.026,612.5,544.42031392,330728.617992,607.48765161
2016-10-01,612.5,617.299,612.0,614.385,440.35601160000004,270730.085104,614.798204117
2016-10-02,614.27,615.98,607.148,611.837,354.24130513,216232.266303,610.4095235990001
2016-10-03,611.758,613.661,609.02,613.5980000000001,569.26370375,348412.543836,612.040679111
2016-10-04,613.597,613.5980000000001,608.001,612.0,431.40377902,263484.20181999996,610.76006895
2016-10-05,611.998,616.091,608.939,614.956,833.79725399,511776.204673,613.789745917
2016-10-06,614.999,615.967,611.258,614.996,388.85170437,238624.773483,613.6652374180001
2016-10-07,611.965,623.0,611.352,618.529,1659.79474886,1024588.3323299999,617.298212944
2016-10-08,618.501,623.102,617.55,620.79,524.79641358,325614.774024,620.459221135
2016-10-09,620.01,620.79,615.006,616.51,366.43895809,226387.90143000003,617.805220849
2016-10-10,615.851,619.9,614.8290000000001,618.76,755.65556129,466447.87443699996,617.2757779230001
2016-10-11,618.86,645.415,616.32,643.355,1431.65950328,907327.377766,633.7591974119999
2016-10-12,640.976,643.415,633.2819999999999,635.28,779.21833023,497564.34223500005,638.5429127259999
2016-10-13,634.731,639.975,630.15,634.243,753.8126176,479010.26823900006,635.450053575
2016-10-14,634.243,643.0,631.686,640.61,936.35072838,598631.059929,639.323537415
2016-10-15,640.61,647.0,636.396,640.749,538.21288799,346250.948467,643.3345544
2016-10-16,640.749,645.06,638.75,643.28,200.57673784,128759.54726400001,641.94656195
2016-10-17,641.521,643.549,637.8,640.976,613.64494738,392957.286523,640.365879652
2016-10-18,640.99,641.1,634.101,636.97,594.48444963,378984.973019,637.5019115380001
2016-10-19,636.508,639.636,623.734,631.5,1049.27869763,663921.8798850001,632.741216785
2016-10-20,631.499,633.4159999999999,627.011,630.05,457.29807306,288137.535477,630.086922406
2016-10-21,630.05,638.0,630.05,634.43,735.87913428,466241.72590799996,633.584652953
2016-10-22,634.4490000000001,669.86,627.0,661.2230000000001,1480.44352413,964048.052642,651.188672131
2016-10-23,663.4989999999999,669.0,652.793,657.683,785.13072873,518088.049795,659.8748855919999
2016-10-24,655.255,657.88,645.807,652.63,1362.23293953,889235.208907,652.777644045
2016-10-25,652.63,664.0,651.99,655.8889999999999,1664.23532187,1095751.04766,658.411123269
2016-10-26,655.8889999999999,679.0,655.303,677.318,1596.70714746,1067846.22781,668.780264127
2016-10-27,677.318,687.8439999999999,674.6289999999999,686.788,1530.09630912,1043842.0939799999,682.206791662
2016-10-28,686.7810000000001,691.784,682.8510000000001,690.0,1209.1682265,831593.936277,687.740479821
2016-10-29,690.0,722.01,688.352,713.99,1649.02622406,1170810.06172,710.0008748439999
2016-10-30,713.949,713.9889999999999,688.0,700.9169999999999,1750.78012875,1228538.5164,701.70919593
2016-10-31,700.079,708.8989999999999,685.7,698.919,982.63104548,687843.660878,700.00196314
2016-11-01,698.79,739.488,697.91,733.7439999999999,2336.21997665,1702318.03035,728.663416699
2016-11-02,733.742,747.07,722.89,747.07,1902.39363235,1390994.83352,731.181396879
2016-11-03,747.07,750.5,673.4069999999999,692.179,4169.1395059,2969055.84005,712.150753375
2016-11-04,692.9019999999999,709.998,682.311,706.0360000000001,1904.91001333,1335331.3345899999,700.9944434380001
2016-11-05,706.0360000000001,714.471,698.4780000000001,706.4780000000001,630.68772898,445269.468786,706.006234664
2016-11-06,706.46,721.4580000000001,702.8789999999999,715.497,638.74409883,455551.02401800005,713.1980160019999
2016-11-07,715.0,715.413,700.16,707.345,917.36998138,648482.719577,706.893328471
2016-11-08,704.1419999999999,718.3,704.1419999999999,712.5,967.34917889,687939.348945,711.1592834910001
2016-11-09,712.69,745.492,708.682,722.4,2759.31796137,2012924.62588,729.500787535
2016-11-10,722.4,724.696,706.0,714.0,1231.38001372,880205.555315,714.8122801310001
2016-11-11,713.503,718.99,712.002,717.75,719.85839463,515233.425262,715.74274761
2016-11-12,717.74,719.1,701.3480000000001,704.0,722.71379682,511313.52418,707.491024012
2016-11-13,704.3989999999999,706.794,685.327,701.67,1072.46863737,744557.971168,694.246848089
2016-11-14,702.7,709.0,697.791,706.9939999999999,785.10849397,551283.560561,702.17500485
2016-11-15,706.9989999999999,717.0,706.081,711.31,848.93771317,604865.559522,712.4969831569999
2016-11-16,710.87,744.8,709.0,741.6030000000001,2465.33955327,1804219.57448,731.834108648
2016-11-17,741.875,760.814,733.3,739.1,3453.91516923,2576195.02397,745.876750802
2016-11-18,739.0880000000001,754.0,733.01,752.232,1730.44248482,1292807.73493,747.096621974
2016-11-19,752.232,763.11,735.0,751.99,1420.026691,1063849.88114,749.1759752710001
2016-11-20,751.99,757.0,713.0,729.677,1413.78335551,1040870.8808,736.230821185
2016-11-21,731.0,741.0,728.33,738.0,545.09034298,401128.847419,735.8942468619999
2016-11-22,737.9989999999999,752.6139999999999,733.83,749.76,1806.7746401,1344081.35374,743.9120097839999
2016-11-23,749.76,750.0,731.06,741.98,1283.53422928,951089.014724,740.9923265210001
2016-11-24,742.4889999999999,745.11,730.0,738.44,867.19839528,639044.022883,736.906371553
2016-11-25,740.459,743.0,730.345,742.14,985.0119726,726782.757537,737.841546858
2016-11-26,742.4789999999999,743.3,726.0,733.17,678.23609239,497753.481992,733.894122676
2016-11-27,733.26,739.0,727.2,729.93,637.78992721,467340.16484,732.7493660560001
2016-11-28,729.885,736.071,728.1,734.17,819.24054225,600596.844595,733.114163205
2016-11-29,734.173,735.555,728.5,732.0,1062.33507396,778764.726832,733.068827267
2016-11-30,732.0,743.559,731.015,742.3960000000001,1169.44117011,864505.056585,739.2462987289999
2016-12-01,742.3960000000001,754.5,740.89,752.4889999999999,1292.50346652,968446.9382379999,749.279954231
2016-12-02,753.9989999999999,781.9760000000001,752.633,773.4989999999999,2472.77886013,1900991.7196,768.767377566
2016-12-03,773.5010000000001,773.5089999999999,757.12,764.745,667.69222557,512321.896506,767.302473933
2016-12-04,765.8969999999999,772.57,762.43,769.0,561.94783948,430724.72773100005,766.4852455519999
2016-12-05,769.0,770.0,745.928,752.079,1724.43742361,1302049.63478,755.0576303639999
2016-12-06,752.079,760.03,750.1010000000001,758.383,1157.99397138,877009.946913,757.3527743569999
2016-12-07,758.0,770.0,753.779,765.0110000000001,812.33592406,620613.2729,763.985999533
2016-12-08,765.008,779.4989999999999,762.0010000000001,768.288,801.56431178,617438.292781,770.291645607
2016-12-09,768.834,774.9989999999999,767.0,771.668,813.78556932,628379.574576,772.168490406
2016-12-10,773.5880000000001,778.555,771.2389999999999,775.0,694.8646042,538547.7186489999,775.039792492
2016-12-11,775.421,775.421,762.02,771.681,628.4658587,482280.29209799995,767.392986305
2016-12-12,771.325,783.263,768.702,778.074,1031.13397051,802088.7733390001,777.870573833
2016-12-13,778.2260000000001,789.0,770.0010000000001,778.72,1060.56854131,828032.967386,780.7444169180001
2016-12-14,778.0,783.086,774.0,777.559,912.35108757,711122.976378,779.440048975
2016-12-15,777.56,781.498,776.5260000000001,778.11,757.44291416,590217.937282,779.2243167739999
2016-12-16,778.5,785.9789999999999,776.0,785.41,1067.24742778,834453.805651,781.8747405060001
2016-12-17,785.41,795.0,785.33,792.9689999999999,628.42261041,497252.568286,791.270969646
2016-12-18,792.9889999999999,794.44,786.5,794.211,368.00924406,291028.262804,790.817805535
2016-12-19,791.3710000000001,794.44,790.5,792.54,652.20236051,516552.619277,792.0128023960001
2016-12-20,791.686,806.0989999999999,790.0,801.2489999999999,1204.58822173,958433.20356,795.6521459119999
2016-12-21,800.199,830.0,796.4739999999999,830.0,1934.64349575,1585167.0959100001,819.358760097
2016-12-22,829.9989999999999,877.9939999999999,826.02,860.0,2489.42095064,2134816.32008,857.555376294
2016-12-23,860.07,922.93,859.01,918.19,4130.37208165,3708663.6903199996,897.9006290489999
2016-12-24,918.2,923.8689999999999,884.33,895.47,1563.14245578,1410126.3485299998,902.109940982
2016-12-25,895.3989999999999,900.3439999999999,853.368,896.799,1642.71954268,1437419.04695,875.0240132939999
2016-12-26,896.72,917.53,888.96,901.5010000000001,1837.27965717,1654915.10932,900.7420851039999
2016-12-27,904.6089999999999,939.0,900.0,933.0,1772.72488786,1642897.21546,926.763778583
2016-12-28,936.934,979.99,935.35,978.0010000000001,3290.4234001,3165620.41452,962.0708430489999
2016-12-29,979.87,982.0,950.0,974.32,2551.01222316,2475452.0778,970.380327985
2016-12-30,974.32,974.32,920.0169999999999,960.7689999999999,2162.44258416,2059676.0181099998,952.4766267560001
2016-12-31,960.66,971.7260000000001,940.013,967.45,779.90472456,747148.4739359999,957.9996766360001
2017-01-01,968.75,1010.0,961.37,996.1210000000001,1478.19066168,1465463.38685,991.389963989
2017-01-02,999.497,1034.931,997.02,1017.791,2307.09531837,2344982.2861599997,1016.42193432
2017-01-03,1019.997,1039.838,1010.0,1038.25,1669.60575573,1707734.60356,1022.83703665
2017-01-04,1039.309,1150.0,997.23,1133.219,5566.10435777,6092681.216680001,1094.60420162
2017-01-05,1133.219,1156.9,879.01,1005.99,8500.09326664,8598197.28266,1011.5415222999999
2017-01-06,1004.41,1059.1960000000001,868.3839999999999,895.7230000000001,5748.61784691,5367624.2391,933.7243111380001
2017-01-07,898.43,912.668,804.0,908.0,5257.78151447,4542122.70796,863.8857844239999
2017-01-08,912.654,939.998,890.0,916.939,1997.57454164,1831407.11701,916.815407301
2017-01-09,913.1210000000001,916.829,878.0,905.01,1317.28617545,1180508.05477,896.166737925
2017-01-10,905.062,916.687,898.1,909.5169999999999,1198.19989441,1089255.78682,909.076850954
2017-01-11,909.9989999999999,924.59,765.432,789.8839999999999,9817.79889829,8069155.466689999,821.890481796
2017-01-12,783.0,837.9989999999999,756.0010000000001,807.794,4234.77053364,3363647.61982,794.2927705530001
2017-01-13,809.9789999999999,839.0,776.81,832.9,2988.12239941,2422536.6044900003,810.7220122460001
2017-01-14,834.0,846.946,811.0,818.6510000000001,1682.15476394,1400387.2057299998,832.496055505
2017-01-15,821.559,833.0,811.93,827.1389999999999,1182.96094483,970940.773692,820.771622204
2017-01-16,825.951,840.6,822.145,832.806,1343.44034216,1119135.08427,833.036681382
2017-01-17,834.6339999999999,920.0,832.98,906.393,4616.87770626,4096050.64916,887.1906318010001
2017-01-18,909.27,917.0,852.1110000000001,892.311,3303.90896033,2930865.54861,887.090287233
2017-01-19,892.4019999999999,909.0,888.0,900.11,2525.66719507,2269988.776,898.767969282
2017-01-20,900.238,907.1039999999999,885.0,898.6189999999999,1625.59362644,1460085.26544,898.1858944910001
2017-01-21,896.5889999999999,928.081,896.082,925.298,2087.00090821,1915209.55708,917.685061633
2017-01-22,925.298,939.91,888.0,925.01,1996.77028969,1838141.61937,920.557376512
2017-01-23,925.27,929.92,912.622,917.9680000000001,1195.20769588,1102593.66781,922.512188981
2017-01-24,917.72,930.0,882.576,887.985,3501.54969645,3163133.81882,903.3525418830001
2017-01-25,885.71,903.325,885.694,896.89,1274.42905475,1139977.92419,894.50089037
2017-01-26,896.89,921.78,895.543,914.926,1179.80109759,1073304.84217,909.733720682
2017-01-27,915.79,925.0,910.0,922.299,1444.89926494,1327055.9984,918.441880758
2017-01-28,921.45,923.63,917.01,918.3589999999999,726.58837968,668987.108428,920.723654737
2017-01-29,920.7489999999999,923.76,915.702,915.702,599.44860244,550462.615205,918.2815890539999
2017-01-30,916.0,925.0,915.0,920.58,1286.16258232,1184147.15562,920.682324225
2017-01-31,920.63,974.9689999999999,919.002,969.7389999999999,3305.75546659,3143200.8700200003,950.826793387
2017-02-01,968.166,990.0,964.9889999999999,988.789,2383.45897765,2327683.75552,976.599042545
2017-02-02,988.79,1013.9910000000001,975.975,1009.9960000000001,2584.64485371,2579797.12704,998.1244128510001
2017-02-03,1008.22,1037.519,981.7610000000001,1015.21,3197.93549583,3239948.62853,1013.13757978
2017-02-04,1016.291,1046.501,1001.796,1029.393,1805.75453962,1848634.91705,1023.74651509
2017-02-05,1032.364,1036.0,1005.4,1017.8860000000001,1148.18621798,1169751.73356,1018.78224564
2017-02-06,1015.35,1029.91,1013.75,1027.01,808.938483,828904.409745,1024.68163793
2017-02-07,1028.45,1055.0,1023.823,1050.998,1958.67703779,2045431.1719,1044.29220971
2017-02-08,1054.214,1069.91,1025.4,1055.838,2968.71043459,3118006.95299,1050.2900238
2017-02-09,1053.497,1079.91,940.0060000000001,988.38,6762.98804082,6714456.82363,992.8239977810001
2017-02-10,987.431,1010.0,948.2080000000001,1002.7260000000001,2778.28262031,2717341.8031200003,978.0652922989999
2017-02-11,998.824,1018.488,993.0010000000001,1011.0039999999999,1312.08252437,1323113.93129,1008.40755571
2017-02-12,1010.5989999999999,1013.695,999.0,1001.0169999999999,825.83598941,830305.8127,1005.41248304
2017-02-13,1001.033,1010.0,982.01,996.3910000000001,1314.36198067,1309698.79176,996.452127363
2017-02-14,999.028,1025.0,992.0939999999999,1016.472,1851.33238405,1871598.59397,1010.94682408
2017-02-15,1015.05,1020.0,1001.302,1015.75,1248.51939878,1266122.09046,1014.09885316
2017-02-16,1016.7389999999999,1047.43,1015.75,1039.872,1918.29736767,1982631.64263,1033.53717523
2017-02-17,1038.502,1063.923,1035.998,1052.065,2165.19887736,2272972.9429200003,1049.77559645
2017-02-18,1052.0,1069.7939999999999,1051.0,1058.9089999999999,1467.38918303,1559070.2399600002,1062.47903282
2017-02-19,1058.88,1063.0,1042.952,1055.61,520.15179874,548008.164625,1053.55430079
2017-02-20,1055.588,1093.327,1045.471,1088.68,1440.87051755,1536195.62596,1066.15799772
2017-02-21,1088.67,1132.741,1080.0,1128.458,2575.18016495,2842612.79793,1103.85006712
2017-02-22,1125.771,1139.999,1102.56,1125.6689999999999,2198.07601363,2470387.14326,1123.88612948
2017-02-23,1122.0919999999999,1193.43,1122.0919999999999,1182.0,3010.45673031,3484088.7315599998,1157.32895161
2017-02-24,1177.781,1214.973,1056.6580000000001,1185.0,4999.21394767,5850430.83211,1170.27014514
2017-02-25,1174.5739999999998,1185.0,1120.403,1146.8339999999998,2223.26888247,2571486.6074099997,1156.62420667
2017-02-26,1147.454,1184.44,1130.0,1167.0,1722.74636631,2000925.7167900002,1161.47435044
2017-02-27,1167.0,1196.991,1161.98,1190.211,1837.69005499,2176920.13087,1184.59591429
2017-02-28,1191.83,1208.5,1175.808,1180.0,2027.08165468,2414543.85721,1191.14286868
2017-03-01,1181.998,1229.998,1177.1789999999999,1225.0,2248.94255154,2727608.91833,1212.84063769
2017-03-02,1228.71,1282.385,1212.421,1254.0,2886.5383,3595171.5673,1245.49588249
2017-03-03,1254.0,1288.0,1235.278,1276.999,2729.15461471,3453515.38721,1265.41580627
2017-03-04,1277.0,1280.235,1232.499,1261.266,1414.87236665,1782784.53553,1260.03205487
2017-03-05,1264.63,1277.724,1237.775,1267.984,1203.81215827,1514302.9591299999,1257.92296475
2017-03-06,1268.01,1279.91,1257.384,1275.0,1005.16184234,1279617.11891,1273.04585691
2017-03-07,1274.904,1279.9,1158.448,1224.917,4081.77712921,5023497.428590001,1230.71330687
2017-03-08,1234.455,1238.11,1131.3419999999999,1143.387,3161.96380674,3743742.5864,1183.99286495
2017-03-09,1143.388,1205.396,1105.0,1187.194,2289.80134809,2677938.68079,1169.50698934
2017-03-10,1185.201,1310.9820000000002,968.0,1111.0,8294.81004874,9482389.69758,1143.17140982
2017-03-11,1107.563,1191.088,1105.002,1174.969,3741.85717652,4327658.751130001,1156.55369699
2017-03-12,1174.82,1231.942,1138.0,1224.369,1965.52362399,2335674.31867,1188.32167172
2017-03-13,1224.1989999999998,1241.058,1180.0,1230.0,4085.58483833,4979973.54696,1218.9132631
2017-03-14,1229.991,1259.722,1218.0,1243.995,2525.7347183,3129168.47753,1238.91414837
2017-03-15,1245.927,1259.0,1238.503,1252.92,2410.08624758,3016281.57546,1251.52432967
2017-03-16,1252.95,1255.92,1025.0,1165.1,6834.24568947,8131355.51193,1189.79560897
2017-03-17,1165.1,1165.1,983.9,1021.16,8378.76056902,9163298.68297,1093.63414881
2017-03-18,1030.249,1079.999,923.6010000000001,954.988,6809.69603319,6752911.6195,991.661241059
2017-03-19,950.9989999999999,1039.998,943.8960000000001,1017.937,4299.73879027,4292828.40825,998.392836785
2017-03-20,1007.44,1039.998,902.0,1030.0,3228.56027229,3277990.10785,1015.31017896
2017-03-21,1029.999,1114.996,1029.999,1110.368,3491.83945085,3763874.70515,1077.90600288
2017-03-22,1109.99,1113.0,975.6260000000001,1032.01,3833.96010786,3993469.08654,1041.60423536
2017-03-23,1030.01,1052.63,1006.4,1024.03,2445.78469791,2527754.77932,1033.51483942
2017-03-24,1025.002,1033.0,911.23,921.302,4800.93919929,4675368.432580001,973.8445413510001
2017-03-25,921.817,960.0,881.8910000000001,951.079,4831.80778438,4456628.78864,922.35225148
2017-03-26,951.27,994.569,923.005,961.875,2850.42628474,2740527.73562,961.4448723999999
2017-03-27,958.73,1044.437,948.323,1039.851,3334.31478794,3344420.51727,1003.03082641
2017-03-28,1039.961,1067.8,1016.127,1043.281,4578.76417589,4772040.77932,1042.21152171
2017-03-29,1043.3,1060.06,1006.898,1043.43,3867.97754654,3998225.7306,1033.67345919
2017-03-30,1042.141,1057.51,1022.79,1040.0,3219.42627621,3334838.89436,1035.84881536
2017-03-31,1040.001,1088.9589999999998,1040.001,1079.78,3657.23042586,3889678.35948,1063.55845997
2017-04-01,1080.03,1108.218,1070.0,1091.726,2543.24790958,2764629.79871,1087.04691678
2017-04-02,1096.008,1117.955,1081.0,1107.4589999999998,3050.13233054,3357947.01364,1100.91846836
2017-04-03,1107.221,1161.4,1107.221,1148.428,4134.64722763,4698592.05845,1136.39490863
2017-04-04,1149.9669999999999,1165.6480000000001,1125.0,1141.998,3244.89795693,3715635.4823300005,1145.0700551
2017-04-05,1141.999,1146.883,1112.729,1138.16,2280.80129201,2578486.4857400004,1130.51781178
2017-04-06,1138.21,1206.7939999999999,1138.21,1191.56,3858.67519047,4524307.328980001,1172.50276472
2017-04-07,1191.74,1205.0,1175.203,1191.88,1736.14682991,2071180.27007,1192.97529125
2017-04-08,1194.213,1204.999,1170.82,1182.47,1226.28896472,1456701.48542,1187.89414838
2017-04-09,1182.469,1220.0,1175.392,1211.0,1929.76807813,2315191.63331,1199.72532427
2017-04-10,1209.66,1219.0,1189.4489999999998,1211.23,1624.62890774,1966461.7318099998,1210.40671038
2017-04-11,1213.29,1234.622,1198.0,1223.499,1381.25806694,1682894.4480700002,1218.37800506
2017-04-12,1223.499,1230.411,1210.535,1219.149,1511.84995905,1845401.7863,1220.62495372
2017-04-13,1218.615,1219.5,1151.0,1174.13,2865.65624627,3397944.5183,1185.74742617
2017-04-14,1175.899,1197.992,1168.953,1187.991,1638.36379117,1944823.4107599999,1187.05224153
2017-04-15,1188.0,1198.18,1170.057,1175.008,1139.76355432,1353099.59822,1187.17570244
2017-04-16,1180.53,1193.33,1175.0,1180.998,660.77880033,781637.303608,1182.90311859
2017-04-17,1180.994,1210.986,1175.0,1197.5,1856.53718947,2212497.4534400003,1191.73344116
2017-04-18,1200.3980000000001,1218.0,1197.1,1202.378,2141.0172083,2586888.00731,1208.2518521
2017-04-19,1202.39,1212.563,1197.1,1204.2,1959.43227945,2360717.09647,1204.79647153
2017-04-20,1209.0,1249.478,1206.34,1241.877,2311.65247676,2840285.00789,1228.68166234
